Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
64537.6905	-25.2371	-35.6102	-23.4698	-38.2859	-37.6191	-52.3540	-10.4833	-8.3468	-28.5473	-25.7582	-33.2948	-8.8848	-4.0145	-33.0498	-7.3120	0.8924
64545.6907	-16.4881	-22.9732	-7.1072	-22.3963	-7.9970	-27.2298	3.5961	2.7655	-19.4845	-13.9506	-25.1879	-8.3057	-3.9658	-16.1858	-3.4931	-1.0696
64553.6909	23.5219	25.5832	34.7781	23.1937	34.3064	22.4934	22.5218	20.8327	23.8784	26.1427	18.6636	10.2753	-0.8424	23.6751	-0.3656	0.9730
64561.6911	31.2791	35.4666	26.0662	24.8485	24.2275	12.3533	13.9063	15.6346	37.4847	31.2821	30.6576	21.2788	5.2375	17.6248	2.6840	3.8401
64569.6914	9.2313	10.5357	-0.2599	-0.6600	0.5822	-9.7540	5.1512	8.7310	16.0655	11.2084	6.2364	12.7408	7.1400	-3.5563	3.5760	6.2990
64577.6916	4.6945	5.2385	2.6282	-4.9893	5.1196	-4.9796	16.2404	16.1259	9.4372	9.3340	-2.3652	8.8893	5.9391	-1.4339	5.0658	8.0906
64585.6918	-4.5610	-5.7048	-3.5102	-16.8564	1.5809	-17.5082	9.7648	6.1788	-0.5260	0.9035	-12.5939	1.7287	1.4621	-9.7678	-0.4563	2.1499
64593.6920	-26.0062	-30.3006	-25.9630	-37.4884	-23.1100	-32.6329	-7.8744	-6.3204	-22.2743	-19.1570	-33.3594	-10.0468	-1.6984	-26.7273	-6.6885	-4.6799
64601.6922	-24.4227	-25.0535	-24.1257	-23.9068	-15.7201	-11.0525	-6.8330	-1.2212	-17.6846	-14.5350	-28.6093	-10.6705	-1.2366	-17.3080	-5.9509	-8.3868
64609.6924	3.1963	13.6477	5.9076	15.4286	26.2112	31.2134	10.6262	3.4954	16.0724	16.2710	4.6434	-1.4191	-3.1380	14.6275	-7.9678	-10.4339
64617.6926	7.4059	18.0570	6.3044	16.5006	21.0105	25.4899	8.9067	-2.7961	21.1949	18.7865	10.2953	1.9422	-4.0139	13.4057	-9.0380	-9.6489
64625.6928	-32.0778	-33.2762	-38.1965	-28.7036	-31.6368	-28.5422	-24.0129	-21.0315	-24.6817	-25.3594	-31.1082	-15.2715	-4.5104	-29.3358	-11.4797	-11.9212
64633.6930	-41.1750	-42.1240	-42.7067	-29.8322	-32.0690	-25.2273	-25.3608	-21.3574	-35.1531	-32.8406	-40.3051	-23.1088	-5.7821	-30.5293	-14.5585	-10.3875
64641.6932	-10.3295	-4.5498	-6.9343	11.0891	4.3245	17.3866	-7.8674	-7.3794	-0.8876	0.8204	-8.7900	-10.3917	-2.9109	3.3485	-9.5007	-4.4840
64649.6934	1.4995	6.8090	2.8301	17.9034	7.5380	19.9538	-13.3676	-14.7888	6.7447	5.9018	7.0505	-5.9833	-3.7274	9.9008	-8.5400	-5.6516
64657.6937	-0.3574	4.2350	-0.7410	5.9904	0.9487	9.4676	-3.2553	-19.3535	-1.2645	-2.7520	7.9383	-6.2385	-8.0331	5.1159	-7.8288	-6.0563
64665.6939	-10.2136	-8.9386	-8.7620	-4.9700	-4.7562	-1.1625	-1.4715	-15.8340	-12.7132	-11.7016	-5.6642	-9.8404	-6.9301	-3.6123	-2.4982	-5.3899
64673.6941	-4.8308	-2.9020	-4.6298	1.2295	-0.1905	8.0804	-8.1119	-13.8542	-6.4802	-6.3062	0.8040	-7.4299	-4.1397	1.8159	-1.9872	-6.6140
64681.6943	16.5394	24.6759	11.4303	22.4044	16.6938	32.0610	8.4229	-3.2786	17.3942	13.2362	26.6904	5.8976	-1.6756	20.1891	2.2927	-4.1205
64689.6945	1.5353	5.6196	-5.0813	7.0302	2.4855	10.4274	0.7403	-7.5329	1.1852	-2.4590	10.2287	-0.0319	-1.9255	3.6255	3.9738	-6.3257
64697.6947	-10.9972	-10.8125	-14.5565	-6.0296	-8.0622	-6.9521	-8.6104	-14.4742	-14.5880	-16.2786	-3.5899	-8.0835	-4.8038	-8.2508	-0.4803	-8.4497
64705.6949	0.3676	3.9379	-2.0222	10.9201	5.8493	12.7941	0.0597	-6.0655	-3.1132	-4.8838	8.8210	-3.3704	-1.8073	5.8319	2.2755	-1.4885
64713.6951	-0.1044	5.0410	-4.9649	13.6186	5.3346	18.0413	-5.8467	-5.7257	-0.7092	-3.1797	8.8569	-3.3408	1.3673	6.6102	1.2495	0.7649
64721.6953	-2.8236	0.4079	-9.7171	6.9766	-5.0226	3.2781	-10.7331	-11.0995	-1.9537	-6.0641	5.7628	-2.8541	-1.3981	-1.4658	-3.0568	-3.5416
64729.6955	-16.7005	-19.8861	-20.7700	-6.2837	-21.5167	-15.3174	-21.8174	-16.0819	-20.5726	-22.0398	-10.4548	-10.4743	-2.6184	-14.7423	-1.5510	-4.7573
64737.6958	-12.0860	-12.8208	-9.0313	2.1241	-6.4815	3.8490	-12.9960	-8.6791	-15.9050	-14.0526	-7.4297	-11.4846	-3.2345	-2.5026	-3.1094	-3.7622
64745.6960	14.0230	17.8236	16.8383	24.4080	13.2222	21.1353	6.6101	0.7980	15.2612	13.8563	18.2200	4.0568	-4.1246	16.8882	-2.7834	-3.0772
64753.6962	-11.0337	-17.8267	-14.1980	-8.3333	-29.8657	-22.1582	-23.7914	-16.6392	-14.9233	-16.1960	-8.5674	-5.6868	-2.9730	-14.9560	-1.2166	-4.2716
64761.6964	-22.4284	-27.8172	-13.4482	-10.3770	-15.6812	-8.1625	-17.1711	-11.6743	-30.6395	-24.8818	-21.2155	-18.6268	-5.7782	-10.3567	-4.7532	-4.1399
64769.6966	21.4842	28.9516	42.0780	46.2603	50.6702	56.2338	31.4063	19.5634	15.6543	21.8743	24.3976	-0.9679	-6.1617	41.4374	-1.4359	3.3266
64777.6968	21.3662	26.6028	24.7935	32.0993	22.0560	34.6432	19.0859	11.7227	16.4848	16.0630	26.8361	7.3920	0.5586	26.6760	4.1365	9.5896
64785.6970	-5.0076	-4.8287	-11.7314	-6.9064	-12.6858	-10.0774	2.5411	-5.1292	-9.1726	-11.3675	-0.9560	-0.6928	1.0691	-7.6460	3.4537	7.7384
64793.6972	2.8836	1.8535	3.5840	8.0563	5.6440	-6.2807	10.3607	3.1692	-4.3565	-5.2151	5.4447	0.9503	-0.1776	0.4704	6.5129	7.9963
64801.6974	15.3289	16.2668	13.6908	23.3056	14.6406	10.7892	7.0702	7.2035	7.6394	4.6520	21.4555	6.7387	3.1100	12.4386	8.7348	8.6904
64809.6976	21.9078	27.7923	17.8402	24.6349	25.1909	19.4153	12.7184	2.8582	18.0115	13.1727	30.1298	9.4924	1.5614	18.4064	5.3619	5.3383
64817.6978	21.5465	24.0357	18.1487	16.8912	16.6376	7.5806	9.5942	-1.6611	14.9260	10.5697	27.7590	9.7671	0.5627	13.7159	5.0782	6.7083
64825.6981	3.1970	1.1279	-2.3148	-4.2369	-8.4718	-9.9675	-2.8022	-5.1366	-5.4850	-8.0908	7.8087	2.3637	1.7627	-3.3532	3.9404	7.2549
64833.6983	-7.0350	-6.6819	-10.0076	-11.3888	-4.7190	-7.3891	3.6597	-3.5417	-14.7506	-15.0963	-2.4531	-4.3346	-0.1786	-6.2618	0.9924	5.2868
64841.6985	14.4308	20.9504	12.3474	12.8808	18.5824	22.6473	15.9584	3.5305	9.6801	7.9765	20.8793	4.9409	1.5854	16.6637	2.1609	9.0776
64849.6987	37.6149	48.0411	32.0186	34.8120	33.5911	38.5535	21.3986	7.5553	37.9057	31.9743	45.1950	18.3790	4.0429	32.9019	3.2982	11.1690
64857.6989	27.0204	32.7891	17.4780	14.8956	15.3773	9.0605	15.2046	-1.1579	26.2808	19.4689	32.1833	16.3367	3.4532	14.5690	4.8946	10.8197
64865.6991	2.8323	6.3352	-8.2038	-7.3793	-4.0674	-5.3235	8.1575	-7.4813	2.6112	-1.2158	5.8737	4.8081	4.3590	-3.5075	7.6337	11.0106
64873.6993	-6.6218	-0.9781	-12.4259	-3.6501	5.2374	4.4838	9.8886	-2.9519	-5.7695	-6.6284	-3.3017	-3.3726	3.5093	-2.2761	5.8428	8.8531
64881.6995	-3.4300	-0.0840	-4.3386	-0.6757	6.8491	4.9677	5.6834	-2.6426	-6.6764	-6.2860	-0.1103	-4.2867	1.2193	1.1228	1.7177	7.1964
64889.6997	-2.7448	-2.3766	-5.0472	-3.6132	-9.8798	2.4602	-5.7689	-6.8151	-3.6926	-3.7004	-0.7560	-2.2286	0.1728	-0.8263	-1.2772	2.1893
64897.6999	-13.9186	-15.8693	-18.1389	-15.6966	-26.0759	-13.0279	-10.1729	-9.1321	-12.1887	-12.1448	-14.0681	-5.0851	-0.9773	-13.4982	-3.5832	-0.4465
64905.7002	-10.4629	-9.2327	-11.9545	-9.4131	-13.2337	-5.1369	-0.8949	-4.3752	-8.9500	-8.1890	-10.4595	-5.1319	-0.6627	-7.2805	-6.0952	5.1229
64913.7004	3.6589	9.6159	2.0501	8.2347	4.1924	14.4111	1.5677	0.6374	7.7108	6.0959	7.3510	0.5615	-0.7904	7.2790	-11.1310	2.1824
64921.7006	-3.8990	-1.2500	-9.1456	-8.8123	-7.6816	-6.8203	-5.6659	-4.0410	-1.6920	-4.7285	-0.1080	-0.7573	-1.8496	-6.4355	-12.9403	-2.8326
64929.7008	2.3735	5.4841	-0.3031	-3.2445	3.7873	3.8967	-0.6028	-0.5769	4.0624	2.9713	3.4049	1.2460	1.8237	1.6862	-5.1515	2.5252
64937.7010	18.1073	21.8227	12.1207	14.8177	6.1466	23.3612	-5.8878	0.9369	21.6933	18.2922	21.2828	10.0341	4.9659	15.5456	1.1995	0.8323
64945.7012	5.2326	3.5833	-4.7910	-3.6313	-16.1252	-7.8720	-11.3611	-9.0558	5.6399	0.6194	9.1269	6.5846	0.6932	-4.2397	2.4512	-4.9832
64953.7014	5.3076	7.0615	4.2238	9.8342	16.3571	0.1905	7.3438	-0.8487	6.4326	4.3449	6.9391	2.5246	-0.5036	2.8094	7.7364	-3.3918
64961.7016	12.8320	17.5001	8.6618	20.6592	25.3660	19.1155	2.9975	5.1282	18.0360	14.7393	15.5233	6.9596	5.0600	12.2456	11.0713	-3.6969
64969.7018	0.3675	-1.0388	-10.1937	-4.3435	-8.8996	-2.1363	-10.0725	-3.4297	2.8837	-0.0473	0.8077	4.9302	7.7359	-4.9415	14.9811	-0.3952
64977.7020	-2.2996	-6.6198	-5.1890	-2.4906	-3.1011	-4.9516	-4.5632	-3.5021	-4.7380	-3.7337	-5.1266	0.3306	6.5937	-4.1375	21.2489	4.1057
64985.7022	-2.6354	-6.9093	-6.0293	-3.5998	-7.3936	-6.0901	-12.3012	-6.7986	-2.8328	-2.8137	-4.4923	-0.0051	4.3156	-5.3146	13.9887	-2.0289
64993.7025	-2.4895	-4.3021	-3.4634	-2.1240	-3.9940	-0.1545	-5.1830	-0.4114	2.3501	3.5318	-7.2513	0.7164	3.8719	-2.4826	8.1989	-0.7858
65001.7027	2.5059	2.1172	10.7017	13.1455	17.5402	13.0590	9.8384	10.1554	4.2563	8.8889	-4.1471	-0.6312	3.8441	8.9987	11.5416	6.2194
65009.7029	-6.3167	-12.9367	0.7541	-2.7253	-4.6332	-10.8348	-3.4268	0.0793	-12.1290	-7.6941	-11.6636	-5.0389	1.0568	-4.8779	8.2985	5.4513
65017.7031	-15.8078	-26.8497	-4.5217	-16.7327	-13.2947	-20.8857	-8.1692	0.2568	-26.8535	-18.5062	-24.9524	-10.9554	2.2881	-12.2678	8.8711	10.0286
65025.7033	-25.4438	-35.6295	-6.2198	-22.2223	-7.0992	-10.2387	-8.6980	3.3762	-36.4096	-22.7792	-37.1463	-20.0819	1.1647	-10.3826	4.1618	7.5933
65033.7035	-26.5468	-33.2751	-2.5950	-18.6509	-3.5135	-1.2455	-9.2093	-0.9014	-28.8116	-14.4612	-38.8224	-22.9733	-6.8116	-6.2323	-9.9845	-6.2342
65041.7037	-14.5713	-16.3616	12.2450	-2.0461	17.9412	12.7230	2.6868	2.6692	-8.5760	5.2073	-29.3400	-17.5492	-7.8080	5.9982	-11.0045	-7.5892
65049.7039	-25.0625	-27.8010	-8.8989	-21.8272	-1.1151	-11.0549	-7.7316	-6.7883	-16.6888	-6.5050	-38.9401	-18.1135	-5.0503	-12.3761	-11.5932	-6.5365
65057.7041	-35.0315	-40.6827	-26.9061	-35.3115	-23.4693	-30.0631	-17.7982	-10.2430	-28.0384	-20.6042	-46.6126	-18.8934	-3.4780	-27.6483	-11.4135	-6.6626
65065.7043	-29.2914	-35.7144	-19.5952	-25.6078	-18.9711	-20.0868	-13.0395	-5.6951	-29.0330	-20.9316	-38.2830	-17.5797	-2.1214	-19.6742	-4.2515	-1.6570
65073.7046	-25.9033	-32.2203	-18.8805	-24.2625	-24.2825	-21.6000	-18.2339	-13.9113	-25.4798	-19.4999	-32.1198	-16.0943	-4.5952	-19.2802	-6.7219	-5.3116
65081.7048	-1.8838	-3.1696	7.4461	6.6273	4.8518	5.8353	-5.7861	0.1268	5.3184	9.3215	-8.8175	-3.6648	-2.6045	3.5838	-4.5793	-6.5542
65089.7050	15.3831	14.4590	27.1240	19.7064	21.7120	16.8267	6.2887	10.8520	18.0857	21.6982	8.3995	5.0003	-0.5249	17.3116	0.3929	-1.1813
65097.7052	0.0939	-6.8891	5.5643	-8.1573	-10.4174	-20.4153	-8.8243	-6.7080	-1.5721	0.0329	-5.5392	-0.1006	-4.4028	-6.8234	-3.7658	-4.9507
65105.7054	-11.1920	-18.6210	-10.3955	-15.8638	-20.5978	-26.9855	-15.3619	-6.7849	-9.5396	-8.6998	-16.5470	-3.1221	-2.2797	-16.9754	-1.3731	-8.2597
65113.7056	-9.6298	-16.0381	-10.3647	-16.3730	-16.8770	-23.0180	-13.4441	1.3237	-9.3986	-9.1780	-13.6884	-1.2041	0.3517	-15.4302	-2.3521	-6.5891
65121.7058	-0.8441	-8.1195	-2.3457	-12.1683	-18.4848	-28.2685	-17.9966	-0.1116	-2.4699	-4.8156	-3.0433	3.4277	-1.4938	-13.4562	-10.1130	-6.7027
65129.7060	-3.5306	-12.0064	-3.9813	-11.8617	-25.4307	-27.7771	-20.3246	1.1149	-7.0180	-8.7545	-4.7999	1.7302	-2.6420	-14.1527	-12.2351	-6.9949
65137.7062	-14.3465	-20.2477	-7.1905	-18.6394	-16.5061	-18.2054	-8.5606	4.8920	-19.3258	-15.9089	-16.8072	-7.7920	-5.6275	-12.6263	-15.0331	-7.1619
65145.7064	0.7177	1.5655	14.4007	2.6283	18.5766	10.3153	11.1189	14.0358	-0.0858	5.1695	-3.7163	-3.7398	-4.4947	8.5575	-11.8638	-3.1557
65153.7067	11.0763	9.9152	19.6251	7.1789	15.9629	5.2243	12.2149	15.3836	10.7091	13.3619	4.8696	5.6409	0.1464	9.5962	-1.8858	2.3636
65161.7069	4.7361	1.9967	8.7386	-5.0972	5.1483	-9.2632	7.7101	8.5098	5.8999	7.4589	-2.5315	4.9473	0.8099	-0.9675	0.7192	1.1896
65169.7071	5.6716	7.5918	7.2816	-0.9486	14.2631	0.6137	10.4519	10.1387	10.9325	10.9338	1.1565	5.2662	0.9323	2.5931	-2.3075	-2.1596
65177.7073	-1.1925	-3.5075	0.3276	-12.2599	1.8493	-17.8599	9.7530	11.4102	-1.4441	-1.5043	-5.4614	3.5463	-1.2079	-8.0344	-3.9065	-2.8485
65185.7075	0.8245	-4.0647	8.5822	-13.6352	5.3016	-20.5300	15.4550	11.0753	-3.1954	-0.2350	-7.1205	2.6251	-2.8717	-5.7758	-1.2369	0.1289
65193.7077	9.0958	5.4338	13.9112	-9.4540	5.6654	-11.3373	11.8671	9.9170	5.6865	7.5626	1.7864	7.0809	0.6308	0.7548	-0.0835	4.5151
65201.7079	-3.4689	-10.1201	-4.7420	-23.0215	-17.2381	-28.9972	-3.1519	2.1735	-7.3484	-7.1918	-8.8797	3.0886	1.0161	-14.5837	-2.2083	2.5385
65209.7081	-0.7505	-2.2075	-1.7579	-7.6227	-4.8087	-6.1282	-0.2381	1.2825	0.2701	0.2555	-2.9429	1.8372	0.3208	-3.7437	0.0407	-2.0676
65217.7083	21.2407	26.9818	21.6968	20.0879	24.0949	30.7729	11.0058	8.8604	23.8885	22.5914	23.1555	9.7301	1.9892	22.5138	1.5178	-0.3909
65225.7085	39.2306	47.1540	43.6221	38.4417	43.9330	43.5902	23.1189	15.3094	40.9954	39.1797	40.7668	17.2943	1.8165	38.0801	2.0691	4.3739
65233.7087	53.8845	64.1441	50.6886	52.2991	44.1519	53.6788	25.4563	19.5925	59.4660	53.1379	57.6714	28.8281	5.8669	46.4311	6.5163	7.4351
65241.7090	42.7950	48.7389	28.5182	33.0375	14.2051	31.9527	4.2794	16.0912	46.1061	36.2192	49.4620	28.5770	10.3889	27.9240	4.4011	7.5750
65249.7092	16.6942	18.1600	5.5643	6.4173	-1.3326	5.9219	-4.4062	11.2722	14.4225	8.1266	22.0307	13.8483	7.9650	6.1136	-0.9840	6.5647
65257.7094	12.3051	17.7974	3.7471	9.2073	11.3712	13.9095	9.9291	15.2399	10.4265	5.5887	18.7872	9.7689	6.5011	8.7770	0.3258	7.9335
65265.7096	20.3083	27.4724	15.8078	22.0870	23.6011	22.1340	16.6971	15.6698	20.4282	15.8804	26.0282	11.8662	4.0389	17.6149	-0.0921	7.0637
65273.7098	12.8631	14.5077	11.6407	11.0463	6.4734	8.8698	6.0060	8.1619	11.2306	8.9527	15.4277	7.5709	0.7198	9.4321	-2.5175	2.7077
65281.7100	-6.8190	-9.9057	-12.9403	-14.2244	-20.3811	-7.3776	-11.4675	2.7631	-12.0616	-13.2457	-3.7357	-0.3836	3.2611	-8.8416	-1.3717	0.6046
65289.7102	-7.1219	-9.2993	-10.0887	-8.3991	-12.9989	-3.0262	-14.0741	-1.9572	-10.9417	-11.2885	-3.8892	-3.5980	1.3031	-5.9433	-2.3058	-2.5397
65297.7104	2.8227	2.8118	0.3451	3.7340	-7.1861	0.2129	-6.8595	-7.3864	3.1646	0.8870	6.4472	1.1026	-3.1915	0.8350	-3.7448	-5.3845
65305.7106	6.1721	8.9102	-2.9525	5.5139	-5.7176	3.9775	-4.6312	-5.7619	7.6490	2.4674	12.8247	5.1063	0.3164	1.8460	-0.5846	-2.4000
65313.7108	18.7567	26.2202	10.9345	25.7687	19.5291	25.7131	3.2766	1.8216	21.0661	14.8935	28.1479	9.2204	2.5605	17.3714	2.7830	-1.2298
65321.7111	16.3179	23.2942	5.6753	20.8812	15.3677	14.8107	6.2447	1.0949	20.2758	12.5789	25.2590	10.6505	1.7301	10.8517	3.8249	-2.9963
65329.7113	-0.6319	1.7803	-14.9109	-5.9518	-10.9311	-9.7108	-5.5380	-7.8481	2.1418	-4.5158	5.5876	4.6152	2.4614	-8.7803	2.3056	-1.7711
65337.7115	1.1543	1.7696	-6.6185	-2.6414	-12.6843	2.2671	-12.7233	-8.3525	-1.1749	-4.5130	7.6818	0.9963	1.0109	-0.9317	-2.1958	-1.2877
65345.7117	1.0189	1.5951	-3.0245	1.7770	-9.4811	7.9840	-7.9167	-1.0536	-4.1797	-6.0915	8.1869	-0.2551	0.0161	2.7029	-4.0817	-0.1648
65353.7119	5.9370	9.9935	4.2498	11.6475	7.1973	15.9012	9.5539	8.9458	2.8585	1.3011	11.7754	2.5574	0.7345	9.3750	-1.4794	4.5503
65361.7121	30.7748	40.7251	36.3385	46.1464	41.4704	48.9643	32.3599	22.3807	29.1346	27.6329	37.5356	11.9040	-0.8778	37.6630	0.1268	7.1534
65369.7123	40.7794	51.1232	47.8902	57.7686	46.8113	56.9648	37.0775	23.9894	38.7625	37.0474	47.2356	16.3874	-0.7501	46.4995	2.4895	10.6892
65377.7125	27.2712	31.7194	25.5854	33.8815	15.3243	28.4858	17.6945	10.4023	24.9882	22.4965	30.3113	13.9157	5.3194	25.2247	8.9807	18.5144
65385.7127	0.1520	-1.6954	-7.4771	2.4061	-14.4011	-6.3472	-1.4630	1.1514	-2.7740	-4.3695	-0.0420	3.8329	9.2144	-4.3911	12.5703	19.8272
65393.7129	-13.7795	-15.2245	-15.0657	-1.9551	-8.7998	-6.1195	3.6620	4.7156	-17.6766	-15.6163	-14.4770	-6.1256	5.8759	-8.6762	10.9507	15.3645
65401.7131	0.9619	3.3992	0.9092	20.2418	5.1883	18.2559	11.2651	9.1327	-1.3266	-0.0691	2.6292	-0.3922	6.2567	8.9856	13.3423	17.1666
65409.7134	-1.2992	-1.1253	-12.3736	9.6391	-11.5743	-0.7106	-2.2889	0.9891	0.4394	-2.4051	-0.6527	4.1104	11.8508	-4.0125	18.8179	19.2392
65417.7136	-13.2479	-14.1103	-24.3993	-13.1216	-10.6533	-19.9825	-5.5153	-5.7594	-12.6399	-14.4448	-14.5226	-2.3637	11.0359	-17.7011	16.2557	15.7157
65425.7138	-1.1753	-0.1330	-5.5828	-5.1039	9.6593	-8.2778	5.1109	-0.2456	-6.5333	-7.3990	-0.2745	-0.3930	7.2406	-4.3907	10.1490	14.8204
65433.7140	5.8105	4.9655	0.5826	-0.9428	6.4382	-10.5019	6.6567	5.2180	-1.2073	-3.5336	6.8661	5.4035	7.1971	-2.4120	10.2635	14.7506
65441.7142	18.2933	22.4528	16.6973	21.1075	25.1458	19.4392	14.4592	12.1376	16.4747	14.6873	19.9840	9.4114	6.9699	16.6480	10.4165	12.0085
65449.7144	25.2265	31.1878	20.3561	32.1089	18.1489	29.3892	9.3049	6.2388	26.3673	21.9415	30.8063	12.8695	4.6905	23.0715	6.6883	8.6640
65457.7146	-13.1481	-17.2968	-29.9204	-23.6240	-40.6404	-35.7973	-14.1175	-16.0232	-16.3407	-22.4993	-7.8526	0.4415	1.6980	-25.7184	3.6017	3.4585
65465.7148	-23.6716	-25.7323	-33.6301	-32.2986	-26.5830	-33.0049	-8.7467	-14.7119	-26.3249	-28.0826	-21.2359	-8.7845	0.6414	-27.4006	0.8965	2.3096
65473.7150	-9.7301	-10.1224	-8.7285	-8.4745	-7.7348	-5.8729	-5.0188	-8.1477	-12.7326	-11.3383	-8.2594	-7.5564	-1.9518	-6.0667	-4.0009	2.0638
65481.7152	-45.8029	-56.3321	-43.1329	-49.5810	-49.1032	-49.9770	-23.6661	-21.6688	-59.0299	-54.0814	-44.2605	-26.1272	-9.0320	-40.3817	-11.1233	-5.4121
65489.7155	-59.1233	-65.9653	-54.0718	-52.2282	-39.7706	-48.2904	-22.1062	-21.1496	-69.5746	-63.1139	-56.3814	-35.6215	-10.3805	-45.0509	-16.0776	-8.0488
65497.7157	-39.2903	-41.9184	-36.2371	-25.7820	-28.4715	-28.5008	-17.7583	-15.4934	-42.1558	-38.9639	-36.2667	-24.1659	-8.1616	-28.4354	-16.5379	-5.0998
65505.7159	-42.3552	-49.7385	-37.9778	-37.3605	-37.2958	-41.7968	-16.3223	-14.8685	-51.6963	-47.1066	-41.0767	-24.6364	-8.7734	-34.7698	-12.8264	-3.7616
65513.7161	-22.4237	-25.0160	-15.2047	-14.7700	-5.3028	-14.3350	-4.8334	-2.9788	-29.5566	-25.1850	-21.5611	-16.2170	-4.5056	-13.4042	-7.3203	-0.9554
65521.7163	1.1654	2.2468	3.9851	7.6427	3.6473	9.6970	-6.4044	1.3805	1.0554	1.3344	3.5525	-2.1797	-1.6790	5.3053	-7.5580	-3.6305
65529.7165	-1.0020	-1.9843	1.6248	2.3376	-2.9881	6.1039	-6.1402	1.8903	-3.7426	-3.1235	1.7615	-2.3851	-2.9039	2.6556	-5.7601	-6.5340
65537.7167	12.2077	12.7180	13.8310	17.7941	10.1333	14.3762	3.8045	7.3222	11.1617	10.1935	14.1503	5.6892	-0.0010	12.2048	3.0338	-1.9337
65545.7169	21.7586	24.6133	18.6925	19.5039	13.8721	15.2018	5.8064	1.8587	23.7473	19.8435	24.4488	11.9532	0.6486	15.6453	3.5632	-1.4248
65553.7171	9.7380	13.0087	1.5164	0.4270	6.4492	1.7452	-1.0565	-5.4908	11.0941	6.3094	14.1544	6.6155	1.7053	2.7383	1.2667	-2.4383
65561.7173	-6.5642	-6.8082	-17.7092	-12.2981	-13.7653	-15.3972	-9.0988	-4.5872	-5.0296	-9.5108	-3.1965	1.4757	3.0222	-13.3532	1.5966	-2.2672
65569.7175	-11.4461	-11.4120	-11.6849	-8.2590	-8.0606	-9.4602	3.6578	2.4343	-10.2972	-10.2029	-10.8368	-4.2410	-3.3852	-9.3931	-4.8756	-4.2908
65577.7178	-2.4298	2.4486	0.9351	3.1335	10.8510	9.3664	10.3638	3.0030	0.3099	1.1812	-0.9580	-3.4838	-3.9352	4.0850	-8.2093	-2.4101
65585.7180	-7.4445	-3.8276	-14.7859	-11.1703	-11.0262	-2.3987	-7.0360	-6.4416	-2.1414	-4.5226	-4.7532	-1.9592	0.5980	-7.2707	-8.4544	-1.4417
65593.7182	-12.2443	-9.9992	-16.6893	-16.2998	-16.8090	-9.7588	-3.5665	-3.8575	-4.5591	-5.3168	-13.5622	-3.1588	-1.2780	-11.9156	-11.8190	-1.6319
65601.7184	-3.5569	-2.2471	-0.8026	-1.7250	-2.8114	0.3284	0.0308	2.7118	3.2553	4.7709	-7.9939	-1.2506	-0.6544	-1.3311	-9.0282	0.9187
65609.7186	-13.6294	-16.7429	-12.2766	-17.2899	-18.4655	-8.5621	-16.8522	-2.8761	-12.6317	-10.1340	-16.3493	-7.0214	-0.0803	-10.6170	-9.7021	-3.3197
65617.7188	-22.4497	-24.5255	-19.9428	-27.5622	-24.5565	-14.4995	-13.6024	-7.7118	-20.4138	-17.1774	-24.4330	-12.1557	-5.6641	-16.6323	-17.2003	-8.7755
65625.7190	-3.6197	-1.1322	3.6953	-2.1198	2.6310	4.1385	4.0117	-3.8069	2.7189	5.8329	-7.6360	-4.7853	-6.1438	2.1719	-12.7649	-3.9941
65633.7192	5.8957	9.2261	10.6514	3.8586	15.1648	11.7359	6.2358	0.9458	11.6192	13.6918	1.5385	1.0074	-0.1919	8.7333	-3.4530	0.3182
65641.7194	-2.4651	-0.1502	-4.3247	-9.9015	-1.6942	2.6425	0.6275	-0.4170	4.7616	5.1711	-5.6073	0.7571	0.6394	-1.7476	-3.6011	-3.9827
65649.7196	11.5449	14.9325	15.3027	9.5844	10.8278	19.6324	8.5533	4.2607	19.3353	20.4344	7.9391	5.7090	-1.8878	13.8691	-3.2977	-5.1077
65657.7199	16.6492	19.1023	17.6984	14.3310	15.1718	13.5073	2.3559	1.9794	22.4780	21.2250	14.4561	8.4112	0.8940	13.2161	-0.5247	-1.9740
65665.7201	-17.1779	-21.3638	-30.9728	-28.2018	-34.6205	-38.2515	-24.9362	-16.2882	-10.9301	-15.6707	-18.0712	-1.5725	2.4654	-29.2413	-2.4115	-5.2093
65673.7203	-18.7719	-23.9743	-28.1991	-29.1974	-37.6037	-34.4128	-20.6466	-13.6119	-12.2053	-14.4777	-21.9913	-2.8509	-0.2255	-27.2609	-3.5441	-7.8653
65681.7205	-2.5141	-3.9733	-8.1768	-8.6467	-10.5702	-14.0115	-9.8507	-6.9855	1.9848	-1.0517	-2.5080	2.0886	-1.1528	-9.4413	-1.9933	-9.1269
65689.7207	-11.7722	-12.7913	-17.7880	-15.1185	-4.4151	-21.5467	-8.2042	-9.6987	-10.9912	-14.2138	-8.2426	-4.2038	-3.0762	-16.3956	0.2740	-13.8007
65697.7209	7.4144	10.4028	11.8776	11.2217	27.5143	8.8117	13.3861	4.1100	10.6942	10.6162	7.0363	2.0969	-3.5903	8.6127	3.8525	-10.6260
65705.7211	19.3233	25.7348	19.5552	26.4468	32.3084	17.5581	17.7548	6.2868	29.1310	26.0572	18.5356	10.5488	-0.2552	16.4514	5.6452	-4.3398
