Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
46728.0000	12.0057	-1.8819	-2.7454	-5.1389	1.1538	-1.0875	10.4390	-14.3657	-0.6351	1.0541	1.0210	2.5473	-1.5079	4.1058	-0.4341	10.0548
46736.0000	8.4316	-1.4248	0.6490	3.9457	2.7003	-1.9222	22.3236	-1.5224	0.7407	0.5826	1.1909	2.7586	-17.7773	-7.3584	6.5584	11.7085
46744.0000	-2.8384	0.2862	1.9074	2.0707	4.9117	-0.1034	5.2171	-11.6818	0.9866	3.2889	2.8671	4.8311	-17.8832	-5.3562	4.4662	16.4716
46752.0000	-5.9685	3.7528	6.9789	3.4623	6.3031	3.5085	-4.4789	-21.4513	2.1054	3.7771	2.6403	3.5393	-46.8251	-2.7907	-3.5678	9.9716
46760.0000	-2.9000	-1.6967	-3.2518	-0.0691	-2.6916	-5.8206	-7.8303	-17.5643	0.3094	0.0204	0.9745	3.4205	-47.9445	-16.9669	-18.9011	-0.4337
46768.0000	5.7817	-0.2744	2.1178	3.5010	-0.6561	-3.9364	-5.0331	-6.8374	-8.4606	-4.8088	1.0130	0.7749	-45.0806	-10.2270	-19.6229	-2.2180
46776.0000	8.3652	7.1069	15.5070	16.6149	8.4897	8.5453	-2.6935	25.5479	-6.6327	-4.5428	0.3603	-3.0803	-54.7412	12.3992	1.5570	4.8684
46784.0000	-6.5939	5.6228	6.4691	9.6753	5.6393	6.5570	-18.9279	35.7228	-0.3572	-1.7003	0.1274	0.4100	-60.9992	18.5965	-5.1964	14.9155
46792.0000	-0.7177	4.1420	6.9929	4.2974	4.2620	2.3844	-6.0951	10.6294	1.2693	-0.7855	0.3926	2.1511	-70.3436	-0.6051	-14.5135	10.2281
46800.0000	9.3283	3.9701	11.0400	11.3691	4.3232	2.0388	1.9573	11.4311	1.9178	-0.9096	-0.1412	0.0031	-59.9192	-14.9768	-2.5571	0.4518
46808.0000	5.2060	4.0792	8.2195	12.0668	3.2804	3.2507	-9.9319	35.9978	-2.1099	-3.7306	-0.6226	-1.4376	-59.5404	0.4627	-1.8636	2.0397
46816.0000	1.0918	3.5554	5.3995	9.5627	1.5032	3.1552	-9.6346	39.5453	-3.4796	-4.9243	-1.0525	-2.4360	-61.0696	7.7397	-3.6515	-1.1033
46824.0000	-10.7298	-0.3672	-6.3927	8.2967	-6.7823	-3.3903	-35.6632	28.9604	-2.3350	-4.9647	-1.7002	-1.6904	-62.0146	1.4432	-19.7501	-10.2835
46832.0000	-8.8942	1.8269	-0.4681	9.3638	-5.3366	-1.5163	-38.0050	23.4947	-6.3810	-7.0822	-1.8793	-3.6749	-54.4755	1.5667	-26.5896	-15.4454
46840.0000	-6.9512	2.7896	6.6720	7.3722	0.3244	1.6707	-12.0573	17.5576	-8.1762	-4.4167	0.3833	-3.6583	-26.7063	-4.0428	2.0888	-15.3923
46848.0000	-10.0587	-2.6859	-8.2314	2.1792	-5.2417	-3.7683	-19.0664	17.8637	-4.7868	-2.2797	0.6501	-0.4189	-31.6895	-0.1212	3.4887	-9.5733
46856.0000	-2.3685	2.0771	0.3588	3.1781	-3.6654	1.3373	-23.4004	32.1283	-0.5748	-4.1262	-2.7778	-3.9293	-25.6849	6.1086	-10.5724	-11.9570
46864.0000	-8.2295	5.9305	10.3410	5.8751	-0.3032	4.4986	-26.1039	38.6713	-1.0641	-4.2677	-2.7864	-5.5134	-12.4938	-2.6806	-7.8517	-16.9142
46872.0000	-6.3852	-0.9248	-5.0649	0.2402	-5.6991	-2.7045	-29.6309	29.4758	-4.3315	-4.3151	-1.4203	-2.0328	-7.7161	1.8535	-9.4329	-9.7494
46880.0000	0.8933	-2.4283	-7.4272	-5.3002	-6.2545	-3.0629	-22.8319	26.7716	-2.3072	-2.8922	-1.8123	-1.7096	18.7933	3.3347	-3.4842	-7.9043
46888.0000	-2.5416	-3.2775	-6.6402	-0.5265	-8.1391	-6.0546	-18.3302	20.5764	-1.5188	-3.1385	-1.9479	-2.2833	15.2034	-13.7250	-3.6181	-17.1171
46896.0000	-4.1203	-3.1723	-6.1816	-1.8651	-10.7870	-6.4862	-12.4943	-0.2915	-3.5868	-5.2603	-3.1303	-5.2864	24.1532	-12.8992	-16.4650	-30.2689
46904.0000	-19.0660	2.1799	1.2507	-8.5706	-7.1977	0.4250	-15.1656	9.6337	0.0983	-3.6190	-3.9413	-6.7778	33.3896	-1.7946	-16.7210	-30.8262
46912.0000	-21.2115	0.2453	-2.7791	-4.8954	-6.5178	-2.3188	-1.8669	33.6381	5.0032	-3.0666	-4.1691	-3.3766	26.9219	-3.3914	-13.1514	-11.9053
46920.0000	-12.0920	1.5191	4.4526	2.3577	-3.0707	-0.0767	23.6147	23.9238	5.2140	-3.8806	-4.9242	-5.6309	57.9150	-5.5709	-8.6769	-10.9702
46928.0000	-18.7091	6.8714	15.1170	8.2251	2.7742	7.4567	26.5310	25.3851	6.0933	-2.4056	-4.3678	-7.8805	46.9295	-0.2550	2.9196	-14.3179
46936.0000	-17.6659	2.0587	0.6957	1.5873	-1.0292	2.8780	11.9514	30.6311	11.6994	1.2765	-3.7523	-2.5781	32.8647	4.9884	3.7204	0.3998
46944.0000	-12.3470	-2.2331	-9.5627	-10.3164	-7.0690	-2.8515	-3.3995	10.8482	10.8027	1.6150	-3.8667	-0.5599	45.8751	2.9752	-11.6444	-2.3326
46952.0000	-4.9492	-3.6274	-7.9394	-9.7219	-7.5219	-6.0579	12.0357	13.8863	1.1231	-4.1058	-3.4925	-1.6087	43.4084	-0.9503	-18.0600	-4.5184
46960.0000	0.3721	-3.7611	-4.6835	-10.7645	-6.1181	-7.5296	16.3133	17.5217	-3.3394	-6.2143	-3.0162	-1.0403	60.4814	-7.3779	-21.0671	-0.5891
46968.0000	-6.0820	-1.4445	-0.8222	-9.3159	-5.6115	-6.2726	-3.5255	-2.0426	-6.7964	-6.4274	-2.0580	-1.6263	47.1728	-9.9762	-32.9487	-8.4769
46976.0000	-7.6575	-4.5979	-7.8482	-6.0265	-6.2931	-8.5892	5.4921	-6.3487	-10.9486	-7.5245	-0.6202	-0.1984	38.4445	0.1079	-29.6391	-0.2276
46984.0000	-1.9560	-8.0326	-13.3239	-11.7240	-8.3493	-12.2625	12.4948	9.2718	-11.9846	-8.0111	-0.4956	1.2161	54.1742	-3.1326	-20.6648	3.6533
46992.0000	2.9731	-7.7252	-8.9788	-11.4260	-7.5622	-12.9235	19.8747	35.4232	-19.1870	-12.2492	-0.2204	-0.3296	47.4977	-9.0644	-12.6708	-1.0008
47000.0000	-6.6818	-7.1232	-9.4401	-11.9240	-6.4151	-11.1732	15.1777	34.1726	-23.1667	-12.4635	1.0761	-0.4704	50.2798	0.9945	-9.1561	0.0661
47008.0000	-12.6240	-8.0519	-15.1760	-16.3127	-13.6691	-14.7363	-12.0268	13.2008	-18.7778	-11.4925	-0.5463	-1.1174	30.2532	-8.8854	-31.3916	-17.6736
47016.0000	-1.3125	-8.1663	-12.4102	-10.8324	-14.3069	-16.7780	0.6894	44.0022	-16.3946	-14.9375	-3.0921	-2.1690	27.6439	-18.4464	-35.2374	-14.4715
47024.0000	2.8325	-1.1361	2.3336	-3.5237	-3.3181	-6.3413	3.2945	84.4387	-13.7208	-13.9802	-3.2832	-2.6447	43.4236	-4.0777	-18.1956	6.3019
47032.0000	9.5105	2.9528	9.5094	-2.2750	-0.1771	-0.6852	-10.2100	72.3349	-12.0044	-12.1196	-3.3372	-4.0829	25.3625	-0.0512	-19.4528	1.0052
47040.0000	16.4953	0.7403	6.7349	0.2178	0.6759	-2.1572	9.0676	54.8938	-9.5976	-10.2080	-2.6009	-2.2636	23.8940	-1.2158	-14.2997	8.3725
47048.0000	16.3273	1.0375	6.6902	4.7756	1.0259	-2.3305	4.1766	55.0445	-6.6240	-9.0869	-2.5950	-1.2695	6.9664	-4.5853	-15.8172	11.4132
47056.0000	18.2507	0.6764	5.4627	0.4117	-5.0237	-4.7269	-9.3747	50.6348	-7.8007	-11.6765	-4.6577	-4.6266	0.6398	-13.1395	-29.8100	-10.7953
47064.0000	21.8113	1.3515	9.3030	1.1970	-2.0624	-2.6433	12.8428	64.7126	-9.0780	-13.0238	-4.9978	-5.8053	23.1176	-7.9542	-19.2497	-5.3971
47072.0000	27.5014	2.9191	14.8484	9.1328	5.0571	0.5197	28.5274	100.8613	-13.6474	-15.5412	-3.8232	-4.5325	22.3159	3.5830	-5.2479	17.5658
47080.0000	17.2556	2.2247	9.6464	3.8120	3.6805	0.0456	15.1702	95.8790	-12.8233	-13.8381	-3.1166	-2.7518	20.2279	10.5488	-9.4861	20.7970
47088.0000	13.0879	0.7055	5.1503	2.9530	-1.1479	-3.0037	5.8604	67.7825	-8.3922	-11.4013	-3.4598	-2.8218	0.7020	-1.7516	-17.4708	5.7717
47096.0000	20.8618	-2.5379	2.3949	4.2074	-6.6156	-9.9236	-1.7137	90.5114	-16.0257	-17.4333	-4.3757	-4.3243	4.8614	-18.2659	-23.3543	-5.0807
47104.0000	10.4060	-2.9169	-2.2107	-3.0219	-7.3884	-10.2183	-21.4242	104.6929	-15.4241	-16.3763	-4.1196	-2.1269	25.4494	-9.8216	-26.8112	4.4323
47112.0000	12.8817	-3.8134	-3.9759	-3.7929	-6.0739	-9.7771	-10.7395	67.9356	-9.8602	-11.0810	-2.7840	0.0940	17.7851	-12.2463	-21.5499	6.6586
47120.0000	22.8853	-7.0012	-6.3395	-5.7206	-10.1125	-14.1547	3.9440	71.2351	-14.8342	-14.6669	-3.4599	-2.1497	25.0003	-22.4097	-17.4613	-6.6958
47128.0000	23.1391	-4.7092	-5.6805	-3.4649	-10.7774	-10.7048	-3.7800	93.3429	-12.5988	-16.7381	-5.8859	-4.8067	9.6150	-7.2657	-24.5463	-7.4247
47136.0000	15.6520	-2.7500	-3.6979	-1.2341	-5.3690	-5.8242	-1.3338	46.7604	-9.1144	-10.0993	-2.8340	-2.2452	-4.3099	1.3004	-17.7711	-0.4679
47144.0000	-4.2918	-4.3250	-9.1141	-9.7022	-5.4893	-6.4289	-6.8541	3.2699	-5.4304	-1.7908	1.0060	1.6409	-7.7581	-5.7660	-2.8670	-5.6944
47152.0000	-0.1222	-5.5519	-14.5450	-7.6029	-9.7339	-6.6442	-3.5970	5.4154	3.0630	-0.4786	-1.7154	-0.2761	-19.8921	-2.7017	-2.7388	-13.0784
47160.0000	5.8464	-3.8130	-11.0038	3.2280	-4.6677	-1.3554	7.1570	-11.7691	4.4296	0.9715	-1.5018	-1.2128	1.0684	13.9026	2.2721	-1.7553
47168.0000	-1.1389	-0.4224	-6.0199	7.7813	2.8496	5.0271	6.1653	-36.2687	9.9698	7.7036	1.0429	1.7677	-5.6890	22.2539	13.0419	12.7115
47176.0000	3.7813	-2.0734	-8.4268	-1.5960	0.9264	3.2700	17.0040	-52.2967	14.4060	10.4703	0.7618	2.6149	-0.2177	13.9705	15.6544	7.0808
47184.0000	-2.2638	-1.4677	-4.9084	-5.5481	2.3582	3.7748	17.6228	-70.7606	10.5428	11.2753	2.2383	2.3687	32.1151	8.6088	18.8108	1.8123
47192.0000	-0.9746	1.0329	2.6477	4.3722	6.9026	6.1564	14.2088	-74.1938	11.1458	12.7623	3.3760	2.8490	28.1559	-0.1113	25.1502	5.2921
47200.0000	10.0834	-3.4182	-5.6459	-5.2711	1.3302	0.6409	1.2955	-88.6686	5.4641	11.2457	3.7257	3.3965	43.2942	-3.4282	17.5165	-2.3372
47208.0000	13.3280	-3.2841	-8.2591	-8.0854	-1.2111	1.7240	-16.0304	-104.6443	1.6544	9.5233	3.0331	1.2157	48.4749	10.1557	3.5282	-9.8512
47216.0000	15.5019	0.4993	2.2106	4.9664	5.0508	6.5167	3.2902	-86.4922	5.2965	9.5024	2.3357	-0.0958	49.0915	8.7975	14.5385	-1.3822
47224.0000	6.7224	-1.6618	-0.2198	-1.7804	6.8597	3.7338	6.5251	-82.8695	-2.6261	9.5045	5.9707	3.6237	55.8989	6.1238	25.9784	7.4698
47232.0000	4.4262	-2.5267	-3.8221	-2.1837	4.9670	2.9417	-1.3939	-110.7432	-2.4764	11.0899	6.7604	4.0332	37.4432	7.0682	19.7216	1.3581
47240.0000	5.9440	-1.6465	-1.1719	5.1182	3.3977	3.0048	0.7709	-110.6464	6.2729	12.8548	4.4398	2.0646	41.6534	-7.1360	20.6649	-7.9540
47248.0000	12.6881	-1.3448	0.0665	5.7967	4.9216	3.3898	-1.4614	-64.5018	-1.1313	7.5197	4.2255	1.6602	36.4551	3.0286	24.0251	2.0995
47256.0000	23.9825	1.4550	7.1499	9.7707	10.8736	8.6571	18.4341	-45.2948	-3.0344	5.2076	3.7146	0.4944	36.8453	19.1760	29.4700	15.6483
47264.0000	13.5812	3.5708	11.0212	9.2750	11.6616	9.9941	7.1933	-88.5369	6.2081	12.5176	4.5550	1.8306	39.1384	0.7528	27.8108	5.7254
47272.0000	18.7030	2.6870	8.9870	12.0713	8.8519	7.9220	-4.7696	-98.2509	6.4179	12.2535	4.2458	1.4748	16.8254	-6.2622	20.8199	-2.4065
47280.0000	31.9017	1.6279	8.5953	16.5739	9.7325	9.0575	29.7321	-40.4593	5.5186	6.6979	1.3924	-1.4138	32.4940	9.9068	35.8710	9.1948
47288.0000	25.3575	2.1974	7.3442	16.1499	9.7689	9.3263	23.1734	-15.7815	8.0595	6.6620	0.8250	-0.3998	24.1949	13.3588	35.8092	16.2911
47296.0000	20.2868	1.3331	5.3983	12.9306	7.8904	5.6858	8.2288	-47.3546	9.1695	9.0741	2.1936	2.4905	6.1289	-1.6760	21.2658	12.4423
47304.0000	15.7882	-0.8728	3.9568	5.2633	7.5787	3.2199	26.2033	-50.4541	6.2844	9.8726	3.9103	3.5026	18.4217	-10.7213	36.4200	8.1504
47312.0000	18.1295	2.0539	9.7213	6.3752	10.5370	8.3067	26.8269	-30.5059	0.2391	6.8260	3.8888	0.3689	13.3102	3.5723	44.5255	5.2082
47320.0000	13.0782	2.4975	8.2056	6.8377	8.9515	8.4840	13.8100	-46.1811	1.7216	7.4525	3.3515	-0.0391	18.1771	6.5987	32.2099	2.2746
47328.0000	8.5773	-3.7498	-5.1172	-1.0513	1.5278	-0.8542	8.6633	-40.3111	1.9565	7.3770	3.7236	3.3033	8.6472	-6.8188	29.1979	0.5426
47336.0000	9.4099	-0.9758	1.2984	-5.9438	3.2033	1.3945	7.0419	-10.5763	-4.8766	2.4591	3.0108	1.1941	9.8870	-0.8884	24.5513	-0.6479
47344.0000	-2.3833	2.3020	5.8996	-7.4746	4.6071	4.6346	-3.5174	-24.8864	-4.0305	3.2919	2.7666	0.1977	23.5872	3.1096	12.9608	-3.6533
47352.0000	11.7774	-3.2578	-5.9777	-3.3621	-1.7032	-1.0780	5.0018	-28.0955	2.9385	3.9067	0.5937	0.6780	19.4945	0.0885	11.2674	-3.0512
47360.0000	17.6413	-0.1307	0.0685	-0.4993	0.7672	3.8048	22.3382	-4.8814	13.3524	4.9264	-2.9677	-1.7178	41.8430	5.0917	15.3474	2.1161
47368.0000	7.7318	4.4936	11.4681	7.8837	7.8035	6.9620	20.4383	3.8829	12.8217	5.4450	-1.2697	0.1085	25.0425	-3.7647	15.6666	12.7154
47376.0000	18.3267	3.5477	16.4726	16.1628	12.8615	4.7765	26.5969	4.1034	-7.2543	-1.2641	3.1156	1.4844	7.7537	-4.4526	18.2620	22.4100
47384.0000	2.2559	5.4436	15.6578	2.4907	12.2038	8.5452	12.0261	-11.1024	-11.3548	-0.3914	4.0756	0.0278	17.6920	12.1109	15.4098	11.8466
47392.0000	-5.1427	1.2816	-0.7489	-5.3803	0.9513	2.9004	-12.6554	-3.0454	1.5864	2.7702	0.8335	0.7947	-9.9722	8.2995	4.3967	0.1724
47400.0000	4.0567	-3.8377	-9.7366	-0.3229	-5.4190	-5.3533	-11.8660	19.0526	3.7828	-0.2400	-1.3065	1.6942	-10.1755	-4.7353	-3.5793	2.8765
47408.0000	-3.4139	-2.1004	-5.0923	0.9531	-3.4552	-4.3948	-12.7982	2.8227	0.6070	-0.1177	0.1656	1.6762	-19.3561	-9.7526	-6.1852	-1.5561
47416.0000	-2.4770	1.2018	2.1012	5.1317	0.7683	0.9057	-4.7068	-5.3510	1.3721	1.3316	0.7598	0.1015	-36.5622	-5.9372	3.3582	-5.1241
47424.0000	-21.7424	6.4489	9.8666	5.2727	6.5372	8.3761	0.2525	4.4298	5.6214	4.1190	1.0692	-0.4568	-32.6639	5.3926	12.5347	0.3164
47432.0000	-27.9270	6.7848	9.2291	1.8965	7.5994	8.8399	-0.0392	5.7090	4.0235	4.6251	2.4279	1.0193	-56.5530	8.9452	14.6501	3.0915
47440.0000	-7.9824	4.0867	5.0661	-0.7186	5.3459	7.2453	2.2749	-6.3502	3.2285	4.6976	2.1593	0.6058	-58.2856	9.7033	17.8458	-1.3276
47448.0000	-13.0700	5.7449	4.8154	0.5885	4.2307	9.5264	-10.1133	-20.5227	9.7275	7.5091	1.0788	-0.2746	-68.5228	12.1478	11.4521	-7.4471
47456.0000	-14.8312	6.5109	7.0793	6.2686	6.5744	9.8995	-6.5808	-4.5994	7.7728	5.9003	1.5407	0.3974	-79.5937	13.5605	12.8318	1.0837
47464.0000	-17.1999	3.0727	-1.4814	-1.2814	3.1093	6.0782	-14.0578	1.9953	10.2672	7.9082	1.8004	2.9300	-68.1972	10.7599	17.3356	4.1953
47472.0000	-16.9109	-1.8187	-14.1287	-8.0555	-5.4308	-1.1432	-27.4258	-0.0912	11.6334	7.2949	0.8489	4.1040	-90.3845	4.3019	5.5209	-4.4699
47480.0000	-7.0391	-0.4315	-5.6723	-2.8524	0.1855	0.5224	-6.9742	1.6066	-2.8837	1.1123	2.9100	2.8181	-94.8951	11.2081	6.6310	1.3276
47488.0000	-15.9193	0.6172	-4.2782	-7.3367	0.0444	0.9308	-18.0075	-27.1560	-2.6824	3.7566	4.1692	3.4021	-96.4657	4.9032	1.4441	-7.1546
47496.0000	-17.8149	-1.7167	-10.3367	-11.5302	-9.7616	-6.1762	-34.7858	-1.3171	3.2319	0.9189	-0.1415	1.6785	-95.6027	-15.1139	-18.5975	-23.1566
47504.0000	-14.1326	4.5678	5.6993	-1.7743	-0.8416	1.5547	-15.9680	45.4729	-0.7072	-3.9920	-1.3131	-1.4833	-80.4107	-3.8069	-11.0198	-9.9396
47512.0000	-18.0389	7.2127	9.1869	1.5035	5.2388	6.8090	-21.3627	14.1939	2.4629	1.8872	1.4424	1.2584	-96.3305	4.0381	-4.1831	0.1743
47520.0000	-20.2334	2.6471	-2.4546	-4.3466	-0.8562	0.4884	-33.0223	-0.7252	6.1359	3.9129	1.3585	4.1664	-98.7475	-2.4914	-14.2104	-0.1925
47528.0000	-16.9316	1.9402	-5.5676	-2.1268	-1.7776	2.0528	-26.1575	-0.2069	9.2402	4.9948	0.6036	2.7767	-104.4016	6.3395	-4.9567	-2.7442
47536.0000	-8.7341	2.3548	-4.4192	1.6781	-1.4568	4.1373	-29.9796	-2.7807	10.5634	6.2433	0.3945	1.1943	-105.2913	6.9318	5.2626	-8.7836
47544.0000	-13.5319	5.9044	4.0223	0.4732	2.4408	5.7992	-28.1795	21.0771	9.2079	3.4796	-0.3323	1.7027	-93.8946	5.7954	-6.8813	2.4500
47552.0000	-15.2157	3.7859	-0.4505	-1.9023	0.5235	3.1380	-14.1903	3.2960	10.6018	4.0024	-0.1947	2.7738	-104.9411	4.8004	-12.3094	2.4583
47560.0000	-12.8012	-2.8086	-10.4893	-2.6786	-7.3364	-5.9659	-14.3653	7.6952	3.4026	0.6537	0.3239	2.0800	-97.1872	-12.1150	-5.1001	-13.4076
47568.0000	-17.7465	1.4414	1.2152	4.6591	-1.1188	-3.1068	-7.3205	41.8916	-0.6273	-2.8471	0.6641	1.9021	-102.8041	-15.7118	-3.7847	-2.9223
47576.0000	-22.3227	4.6568	5.6928	4.8082	5.2532	3.4436	-2.7649	20.7993	3.6418	2.1575	2.1573	3.4502	-96.6397	-1.7687	3.1166	9.0835
47584.0000	-36.6922	4.8354	1.4496	0.5213	4.1194	5.5797	-23.4566	21.4329	2.8863	4.1009	2.9335	3.0935	-78.7724	10.9985	9.5533	6.0725
47592.0000	-38.1884	8.1847	8.2586	9.6243	7.3718	9.7139	-12.7040	9.5849	7.7264	5.3607	2.1862	1.5432	-95.1730	11.7672	7.6830	5.2106
47600.0000	-26.3157	5.0299	4.1394	9.9618	5.4852	7.2961	1.6038	-21.4926	13.3165	8.9974	1.9975	2.1497	-77.7990	2.7240	13.8241	1.6872
47608.0000	-17.1304	1.8566	-4.3312	3.6913	-0.1811	3.2625	-13.2230	26.3147	11.6681	4.6527	-0.4873	1.7093	-67.3631	8.8425	9.6752	4.6252
47616.0000	-9.8897	3.4531	-1.3913	3.1490	1.9817	5.8059	-5.4169	40.5966	10.6774	1.8981	-1.9815	0.7020	-54.7688	22.7677	1.3762	14.6934
47624.0000	-14.2630	-0.9354	-9.8930	-3.8975	0.1199	1.9304	-6.3345	3.3969	6.6843	4.8052	1.0637	3.6727	-30.7555	22.0912	6.5421	15.1663
47632.0000	-5.8504	-4.3907	-14.2077	-7.8541	-7.0615	-5.1613	-9.9104	0.8626	1.2782	0.2048	-0.0699	1.9579	-42.4501	5.4557	-6.8726	-3.3912
47640.0000	1.5043	0.6760	2.3949	-3.2026	-4.8230	-2.5338	4.3572	-0.6062	-1.0734	-4.5580	-2.7187	-3.6304	-20.9711	-11.0273	-20.9611	-19.8764
47648.0000	1.5324	1.6796	4.4984	0.3672	0.3058	-0.3403	-7.1577	2.5081	-4.0925	-3.0873	-0.2735	-0.6856	-13.1342	-4.3694	-14.0904	-2.8410
47656.0000	11.0720	0.1915	2.9819	-4.1808	1.6139	-1.2168	-8.8988	-15.8479	-7.5995	-2.0317	1.5031	1.5211	-2.0854	-2.7643	-13.4712	3.5390
47664.0000	9.2286	-0.9409	5.4344	-5.7303	-0.2865	-3.8397	3.4130	-24.0803	-7.2763	-1.5821	1.2345	-0.1776	32.7518	-23.8513	-4.4771	-11.5570
47672.0000	19.6769	-5.9855	-6.2915	2.5088	-5.7026	-9.8853	-5.9353	30.1789	-5.3314	-4.8558	-0.8141	0.9216	19.2253	-22.9974	0.5239	-0.5752
47680.0000	20.5918	0.0383	3.5596	3.0320	-1.7806	-2.1283	-3.5995	36.1286	-5.1363	-7.8281	-3.4302	-3.0450	28.5483	-1.6499	-17.0985	1.8814
47688.0000	3.9429	3.7125	10.8314	2.5819	3.4173	3.9889	17.0771	2.1477	-4.7858	-4.3436	-1.3723	-4.1499	24.0103	4.6102	-6.9326	-4.0267
47696.0000	5.9451	-5.4552	-7.9678	-3.4243	-3.6720	-6.9760	9.8125	-5.7869	-6.3377	-2.2581	1.2118	1.6933	10.2828	-6.8808	0.9083	0.6454
47704.0000	-8.0320	-0.0287	1.9174	-13.8352	-4.6002	-4.9157	-8.1528	-6.2872	-3.6725	-3.1528	-1.1185	-0.7035	22.3583	-19.1859	-24.5424	-15.0701
47712.0000	-12.8684	4.8180	11.4677	-2.8780	1.0230	2.1771	16.2607	6.1149	0.1724	-3.3279	-2.0426	-3.5399	-5.1646	-9.4652	-15.0525	-13.0999
47720.0000	-6.3237	-1.1828	-0.0120	3.6853	-0.5428	-1.6667	26.4926	-4.2640	-5.8666	-3.6832	0.3800	-1.8437	-3.9242	1.0462	0.9156	-4.8797
47728.0000	-8.1435	0.5701	4.7456	4.3924	-1.6468	-2.5871	13.0811	0.9465	-7.5528	-5.9428	-0.5386	-3.1957	-4.5058	-10.8690	-11.5918	-13.5707
47736.0000	6.9954	1.1514	10.0353	11.0320	3.0154	-2.7040	23.4576	22.2773	-7.5388	-7.2042	-0.4414	-1.0538	-4.4989	-16.3282	-8.8968	4.8314
47744.0000	0.5697	2.6791	13.9994	0.1943	6.0632	-0.7538	14.1132	-11.9977	-10.4745	-3.6201	2.2088	0.7780	26.2361	-19.0032	-9.0826	3.4822
47752.0000	2.9764	1.9069	11.0398	-8.7957	2.2821	-2.0689	7.3468	-7.9758	-7.9788	-2.9363	1.2264	0.2196	10.9152	-24.0851	-9.3821	-8.1750
47760.0000	23.0978	-5.2402	-2.9224	-10.6283	-1.6590	-9.2310	-0.1779	1.2826	-14.4399	-5.5448	2.1528	3.7120	20.4161	-16.3673	-10.4655	7.7200
47768.0000	17.2647	-1.9340	2.9686	-13.3835	-1.8248	-7.0558	-18.3150	-41.3711	-14.8972	-4.4198	2.1335	2.0101	24.6355	-21.3451	-31.5864	-7.1193
47776.0000	18.6974	0.2756	7.6686	-8.0503	-0.2725	-3.0718	17.1398	-11.6979	-3.6627	-3.6531	-1.2644	-1.0441	17.0388	-19.9092	-16.7601	-7.8300
47784.0000	8.9915	-2.8276	-1.5982	-10.0949	2.5928	-1.8685	33.8661	25.3083	-6.1169	-2.9383	0.7544	1.9734	41.2480	8.4525	11.9646	18.7400
47792.0000	0.7087	-2.6683	-4.5000	-13.6962	-0.5120	-1.8677	24.6679	9.7868	-6.7486	-2.9518	0.6583	0.7302	17.1811	12.3722	3.4121	6.3635
47800.0000	8.0544	-4.3786	-4.7553	-10.1819	-4.6175	-6.7272	32.0528	9.3632	-7.4726	-6.6007	-1.2351	-0.9849	13.9327	-3.2374	-9.7868	-3.4798
47808.0000	-5.7963	-0.8518	-0.0109	-7.3531	-0.3687	-2.7620	6.1243	-7.3527	-8.6236	-3.5416	1.1774	0.7191	10.0339	-0.0056	-12.3913	0.9088
47816.0000	-13.2851	1.8931	-3.7954	-6.9924	-0.6586	4.6337	-4.8650	-22.5691	10.5152	5.6592	-0.9163	0.2105	-14.3527	17.1696	-5.0172	-1.2310
47824.0000	-12.5888	-4.1898	-18.3805	-9.3699	-7.2357	-1.5987	-2.1789	-16.3663	11.2949	4.5200	-1.9415	1.3323	1.3262	23.8044	-7.9090	3.3606
47832.0000	-4.9616	-5.4841	-13.1980	-3.0159	-7.3065	-7.5312	-13.1481	-23.9199	-7.0994	-2.6263	1.0235	1.2161	-10.9053	1.9574	-17.7435	-5.6773
47840.0000	-5.3841	-2.0564	-5.0681	2.0898	-6.6844	-3.9693	-9.3033	-32.0610	1.7331	0.2192	-1.0579	-2.1136	-4.3223	-11.5782	-13.2007	-21.1254
47848.0000	-13.9035	-3.8227	-15.1664	-2.9574	-10.3565	-4.2364	-16.1484	-14.9258	12.2266	3.3997	-3.2491	-0.8863	10.1847	1.5513	-13.1919	-12.6652
47856.0000	4.8874	-6.2276	-17.1761	-6.7669	-9.2889	-6.5258	-19.2619	20.7348	2.1627	-1.3110	-2.3084	0.6619	20.6265	8.1749	-6.9211	1.3471
47864.0000	-5.4748	-1.2551	-6.0728	-10.1564	-6.7717	-1.2851	-18.6938	6.9396	2.4356	-0.5838	-2.9015	-2.9734	48.2378	4.0242	-8.3420	-13.9555
47872.0000	-21.3094	3.7376	-0.1582	-3.3502	-7.7050	3.0832	-21.0953	-12.1795	18.0226	3.8407	-6.0545	-5.8510	19.6461	-4.2740	-21.0445	-29.5641
47880.0000	-7.7917	3.3182	-0.1907	12.3670	-5.0321	3.8153	-12.8239	40.7484	21.3264	1.1743	-8.1155	-5.6853	29.2604	4.6470	-11.4920	-6.1131
47888.0000	-13.2227	2.9257	-2.1059	19.8257	0.0577	6.5563	-6.8089	55.8462	11.1232	-1.9536	-5.6973	-4.6558	48.1358	34.3061	-2.9389	17.5004
47896.0000	-9.6086	3.2797	-1.7823	16.1885	3.5663	9.8013	-0.6534	23.8821	11.8497	2.6945	-3.2137	-2.8849	36.5541	41.3550	8.7444	20.1295
47904.0000	-9.1775	3.4324	-1.3785	9.2357	1.9501	8.7299	-18.5865	16.9110	15.1142	5.1099	-3.6334	-2.1424	61.6867	29.6863	4.3963	14.8218
